territory,timestamp,winner_x,randomNumber,day,winner_y,players,power
Illinois,2020-04-28T03:00:46.980Z,Wisconsin,127.16693836031172,31,Georgia Tech,20,142.5
Indiana,2020-04-28T03:00:46.980Z,Wisconsin,72.96877084795881,31,Wisconsin,38,190.0
Iowa,2020-04-28T03:00:46.980Z,Wisconsin,337.5657980839984,31,Wisconsin,58,408.5
Iowa State,2020-04-28T03:00:46.980Z,Nebraska,77.96993860178031,31,Nebraska,26,276.5
Kansas,2020-04-28T03:00:46.980Z,Texas,40.83171924318483,31,Nebraska,11,127.0
Kansas State,2020-04-28T03:00:46.980Z,Nebraska,37.553654654271725,31,Nebraska,3,20.5
Kent State,2020-04-28T03:00:46.980Z,Ohio State,93.30010731845688,31,Michigan,104,301.5
Kentucky,2020-04-28T03:00:46.980Z,Chaos,220.49114857189213,31,Georgia Tech,30,193.5
Liberty,2020-04-28T03:00:46.981Z,Ohio State,120.10318956961589,31,Georgia Tech,18,106.75
Louisiana,2020-04-28T03:00:46.981Z,Alabama,29.59268568907629,31,Texas A&M,18,137.5
Louisiana Monroe,2020-04-28T03:00:46.981Z,Texas,2.196501172839249,31,Chaos,31,276.75
Louisiana Tech,2020-04-28T03:00:46.981Z,Michigan,462.9581539635615,31,Wisconsin,60,416.25
LSU,2020-04-28T03:00:46.981Z,Alabama,161.97956989745776,31,Alabama,32,315.5
Marshall,2020-04-28T03:00:46.981Z,Wisconsin,112.58586730772896,31,Georgia Tech,110,360.5
Maryland,2020-04-28T03:00:46.981Z,Ohio State,255.93392038034844,31,Ohio State,75,274.25
Memphis,2020-04-28T03:00:46.981Z,Chaos,345.27650057060043,31,Georgia Tech,15,100.5
Miami,2020-04-28T03:00:46.981Z,Georgia Tech,53.47250604179314,31,Georgia Tech,23,226.5
Miami (OH),2020-04-28T03:00:46.981Z,Wisconsin,359.2018549281055,31,Ohio State,11,65.0
Middle Tennessee,2020-04-28T03:00:46.981Z,Georgia Tech,27.29852971613112,31,Alabama,6,37.5
Minnesota,2020-04-28T03:00:46.981Z,Wisconsin,127.89228162676227,31,Wisconsin,47,319.5
Mississippi State,2020-04-28T03:00:46.981Z,Chaos,158.802740119897,31,Alabama,31,283.5
Missouri,2020-04-28T03:00:46.981Z,Chaos,367.8828244107323,31,Nebraska,62,443.25
Navy,2020-04-28T03:00:46.981Z,Ohio State,153.97891980219615,31,Ohio State,9,92.0
NC State,2020-04-28T03:00:46.981Z,Georgia Tech,31.51306213494546,31,Chaos,84,712.75
Nebraska,2020-04-28T03:00:46.981Z,Nebraska,51.006992463917655,31,Nebraska,27,347.0
Nevada,2020-04-28T03:00:46.981Z,Michigan,16.258969929208572,31,Michigan,37,293.5
New Mexico,2020-04-28T03:00:46.981Z,Texas A&M,141.92553414845824,31,Texas A&M,134,904.0
New Mexico State,2020-04-28T03:00:46.981Z,Michigan,325.34768130891695,31,Michigan,152,907.0
North Carolina,2020-04-28T03:00:46.981Z,Georgia Tech,68.65330185825464,31,Georgia Tech,29,122.0
North Texas,2020-04-28T03:00:46.981Z,Wisconsin,110.1499257338063,31,Wisconsin,27,142.0
Ohio,2020-04-28T03:00:46.982Z,Ohio State,17.097807770850565,31,Ohio State,46,119.5
Ohio State,2020-04-28T03:00:46.982Z,Ohio State,32.57592567429383,31,Ohio State,104,243.0
Oklahoma,2020-04-28T03:00:46.983Z,Wisconsin,270.6264342054477,31,Stanford,9,91.0
Oklahoma State,2020-04-28T03:00:46.983Z,Wisconsin,246.9150302098912,31,Texas A&M,110,433.0
Old Dominion,2020-04-28T03:00:46.983Z,Georgia Tech,167.77016407988398,31,Clemson,71,493.0
Ole Miss,2020-04-28T03:00:46.983Z,Nebraska,32.76562952802956,31,Alabama,28,232.0
Oregon,2020-04-28T03:00:46.983Z,Michigan,9.326319504447195,31,Michigan,39,354.5
Oregon State,2020-04-28T03:00:46.983Z,Michigan,6.828576251630143,31,Michigan,77,373.5
Penn State,2020-04-28T03:00:46.983Z,Michigan,412.5163455795427,31,Ohio State,118,389.0
Pittsburgh,2020-04-28T03:00:46.983Z,Ohio State,251.7409763746812,31,Michigan,58,250.0
Rutgers,2020-04-28T03:00:46.983Z,Michigan,0.562816086392244,31,Ohio State,64,309.0
San Diego State,2020-04-28T03:00:46.983Z,Georgia Tech,25.558033912278447,31,Chaos,78,316.5
SMU,2020-04-28T03:00:46.983Z,Texas A&M,37.610892927540505,31,Wisconsin,68,511.5
South Alabama,2020-04-28T03:00:46.983Z,Alabama,136.42977459766502,31,Alabama,84,515.0
South Carolina,2020-04-28T03:00:46.983Z,Chaos,174.14665329920894,31,Chaos,33,269.0
Southern Mississippi,2020-04-28T03:00:46.983Z,Georgia Tech,145.82906653312563,31,Alabama,39,200.0
Syracuse,2020-04-28T03:00:46.983Z,Michigan,590.1726598471206,31,Ohio State,46,424.5
TCU,2020-04-28T03:00:46.983Z,Michigan,586.4976713370772,31,Texas A&M,44,225.0
Temple,2020-04-28T03:00:46.983Z,Michigan,428.0113257827587,31,Michigan,57,280.5
Texas,2020-04-28T03:00:46.983Z,Texas A&M,418.57174012204894,31,Texas A&M,169,665.0
Texas A&M,2020-04-28T03:00:46.983Z,Texas,567.4108756368296,31,Texas A&M,65,250.0
Texas State,2020-04-28T03:00:46.983Z,Texas A&M,71.5997169569696,31,Texas A&M,48,269.0
Texas Tech,2020-04-28T03:00:46.983Z,Wisconsin,270.0211869270552,31,Michigan,85,588.0
Troy,2020-04-28T03:00:46.983Z,Alabama,169.90660333705392,31,Alabama,13,73.0
Tulane,2020-04-28T03:00:46.983Z,Alabama,9.403794828682992,31,Alabama,12,81.5
Tulsa,2020-04-28T03:00:46.983Z,Texas,286.74312202594024,31,Stanford,23,264.5
UAB,2020-04-28T03:00:46.984Z,Alabama,140.03986522077463,31,Alabama,15,44.0
UMass,2020-04-28T03:00:46.984Z,Michigan,602.4327227381857,31,Michigan,64,551.5
UNLV,2020-04-28T03:00:46.984Z,Michigan,36.32655407830972,31,Ohio State,50,295.0
USC,2020-04-28T03:00:46.984Z,Michigan,208.44280017813745,31,Ohio State,39,155.0
Utah,2020-04-28T03:00:46.984Z,Nebraska,28.82634311373672,31,Ohio State,40,353.0
Utah State,2020-04-28T03:00:46.984Z,Nebraska,66.88622415745003,31,Nebraska,41,384.0
UTEP,2020-04-28T03:00:46.984Z,Texas A&M,52.98194638195794,31,Texas A&M,82,531.5
Vanderbilt,2020-04-28T03:00:46.984Z,Nebraska,50.5069805717144,31,Alabama,14,106.0
Virginia,2020-04-28T03:00:46.984Z,Ohio State,103.23306068394388,31,Chaos,9,93.5
Virginia Tech,2020-04-28T03:00:46.984Z,Georgia Tech,133.1001399372932,31,Georgia Tech,26,227.5
Wake Forest,2020-04-28T03:00:46.984Z,Georgia Tech,33.994009299443285,31,Chaos,18,129.5
Washington,2020-04-28T03:00:46.984Z,Michigan,4.625983400399561,31,Michigan,97,637.5
Washington State,2020-04-28T03:00:46.984Z,Nebraska,26.085769702650676,31,Nebraska,29,359.0
Western Kentucky,2020-04-28T03:00:46.984Z,Chaos,353.01159414937354,31,Wisconsin,3,42.0
West Virginia,2020-04-28T03:00:46.984Z,Ohio State,83.42852879829583,31,Ohio State,44,208.5
Wyoming,2020-04-28T03:00:46.984Z,Nebraska,164.75420418910446,31,Nebraska,42,410.5
Hawai'i,2020-04-28T03:00:46.979Z,Chaos,50.863598054080356,32,Georgia Tech,30,261.5
Air Force,2020-04-28T03:00:46.979Z,Texas A&M,154.41664893983,32,Nebraska,14,95.5
Akron,2020-04-28T03:00:46.979Z,Michigan,6.836170445132092,32,Michigan,58,189.0
Alabama,2020-04-28T03:00:46.979Z,Chaos,241.42889053673542,32,Alabama,23,91.0
Appalachian State,2020-04-28T03:00:46.979Z,Chaos,165.23474241892106,32,Georgia Tech,33,293.0
Arizona,2020-04-28T03:00:46.979Z,Michigan,267.9065736238694,32,Texas A&M,74,237.5
Arizona State,2020-04-28T03:00:46.979Z,Georgia Tech,275.6125336003158,32,Michigan,42,214.0
Arkansas,2020-04-28T03:00:46.980Z,Alabama,255.2828304377457,32,Chaos,30,197.25
Arkansas State,2020-04-28T03:00:46.980Z,Chaos,374.57766923056124,32,Georgia Tech,21,162.5
Army,2020-04-28T03:00:46.980Z,Michigan,610.2811377283118,32,Michigan,216,674.5
Ball State,2020-04-28T03:00:46.980Z,Michigan,434.4351476832163,32,Wisconsin,18,102.0
Baylor,2020-04-28T03:00:46.980Z,Texas A&M,54.08776798835101,32,Texas A&M,100,620.0
Boise State,2020-04-28T03:00:46.980Z,Nebraska,0.900832723656058,32,Nebraska,39,267.5
Boston College,2020-04-28T03:00:46.980Z,Michigan,864.8756988417869,32,Michigan,101,738.0
Bowling Green,2020-04-28T03:00:46.980Z,Michigan,108.19885742524042,32,Ohio State,7,13.0
Buffalo,2020-04-28T03:00:46.980Z,Michigan,439.0488420869915,32,Ohio State,52,589.0
Charlotte,2020-04-28T03:00:46.980Z,Chaos,188.64984357326557,32,Chaos,35,210.0
Cincinnati,2020-04-28T03:00:46.980Z,Ohio State,108.31025849616768,32,Ohio State,6,29.5
Clemson,2020-04-28T03:00:46.980Z,Georgia Tech,112.46144106890264,32,Georgia Tech,33,160.0
Coastal Carolina,2020-04-28T03:00:46.980Z,Chaos,90.63864464514765,32,Georgia Tech,17,144.5
Colorado,2020-04-28T03:00:46.980Z,Nebraska,55.399260272216424,32,Nebraska,11,132.5
Duke,2020-04-28T03:00:46.980Z,Georgia Tech,126.28876943042862,32,Georgia Tech,45,327.0
East Carolina,2020-04-28T03:00:46.980Z,Georgia Tech,27.43489195238512,32,Chaos,35,218.0
Florida State,2020-04-28T03:00:46.980Z,Georgia Tech,1.4835924092260682,32,Georgia Tech,5,42.0
Georgia,2020-04-28T03:00:46.980Z,Georgia Tech,221.83556292785028,32,Georgia Tech,42,369.5
Georgia State,2020-04-28T03:00:46.980Z,Georgia Tech,8.208668578123596,32,Georgia Tech,31,152.0
Georgia Tech,2020-04-28T03:00:46.980Z,Georgia Tech,20.48738775927669,32,Alabama,18,39.0
Houston,2020-04-28T03:00:46.980Z,Texas A&M,125.11496972780785,32,Texas A&M,80,529.5
Illinois,2020-04-28T03:00:46.980Z,Wisconsin,127.16693836031172,32,Wisconsin,70,314.5
Indiana,2020-04-28T03:00:46.980Z,Wisconsin,72.96877084795881,32,Wisconsin,15,95.0
Iowa,2020-04-28T03:00:46.980Z,Wisconsin,337.5657980839984,32,Nebraska,75,550.5
Iowa State,2020-04-28T03:00:46.980Z,Nebraska,77.96993860178031,32,Nebraska,15,222.0
Kansas,2020-04-28T03:00:46.980Z,Texas,40.83171924318483,32,Nebraska,7,78.0
Kansas State,2020-04-28T03:00:46.980Z,Nebraska,37.553654654271725,32,Nebraska,1,18.0
Kent State,2020-04-28T03:00:46.980Z,Ohio State,93.30010731845688,32,Ohio State,140,463.0
Kentucky,2020-04-28T03:00:46.980Z,Chaos,220.49114857189213,32,Georgia Tech,9,64.0
Liberty,2020-04-28T03:00:46.981Z,Ohio State,120.10318956961589,32,Chaos,57,428.25
Louisiana,2020-04-28T03:00:46.981Z,Alabama,29.59268568907629,32,Chaos,14,131.5
Louisiana Monroe,2020-04-28T03:00:46.981Z,Texas,2.196501172839249,32,Alabama,32,191.0
Louisiana Tech,2020-04-28T03:00:46.981Z,Michigan,462.9581539635615,32,Chaos,17,89.0
Louisville,2020-04-28T03:00:46.981Z,Wisconsin,231.828514128995,32,Georgia Tech,2,20.0
LSU,2020-04-28T03:00:46.981Z,Alabama,161.97956989745776,32,Alabama,51,519.75
Marshall,2020-04-28T03:00:46.981Z,Wisconsin,112.58586730772896,32,Ohio State,12,59.0
Maryland,2020-04-28T03:00:46.981Z,Ohio State,255.93392038034844,32,Ohio State,38,432.5
Memphis,2020-04-28T03:00:46.981Z,Chaos,345.27650057060043,32,Alabama,19,111.0
Miami (OH),2020-04-28T03:00:46.981Z,Wisconsin,359.2018549281055,32,Ohio State,4,57.0
Middle Tennessee,2020-04-28T03:00:46.981Z,Georgia Tech,27.29852971613112,32,Alabama,31,125.5
Minnesota,2020-04-28T03:00:46.981Z,Wisconsin,127.89228162676227,32,Wisconsin,50,320.5
Mississippi State,2020-04-28T03:00:46.981Z,Chaos,158.802740119897,32,Alabama,9,49.0
Missouri,2020-04-28T03:00:46.981Z,Chaos,367.8828244107323,32,Stanford,20,149.5
Navy,2020-04-28T03:00:46.981Z,Ohio State,153.97891980219615,32,Clemson,36,236.0
NC State,2020-04-28T03:00:46.981Z,Georgia Tech,31.51306213494546,32,Georgia Tech,24,85.0
Nebraska,2020-04-28T03:00:46.981Z,Nebraska,51.006992463917655,32,Nebraska,28,277.5
Nevada,2020-04-28T03:00:46.981Z,Michigan,16.258969929208572,32,Nebraska,38,409.5
New Mexico,2020-04-28T03:00:46.981Z,Texas A&M,141.92553414845824,32,Texas A&M,83,536.0
New Mexico State,2020-04-28T03:00:46.981Z,Michigan,325.34768130891695,32,Texas A&M,121,572.0
North Carolina,2020-04-28T03:00:46.981Z,Georgia Tech,68.65330185825464,32,Georgia Tech,30,206.0
North Texas,2020-04-28T03:00:46.981Z,Wisconsin,110.1499257338063,32,Wisconsin,81,493.5
Ohio,2020-04-28T03:00:46.982Z,Ohio State,17.097807770850565,32,Michigan,66,208.5
Ohio State,2020-04-28T03:00:46.982Z,Ohio State,32.57592567429383,32,Ohio State,128,265.5
Oklahoma,2020-04-28T03:00:46.983Z,Wisconsin,270.6264342054477,32,Michigan,65,436.5
Oklahoma State,2020-04-28T03:00:46.983Z,Wisconsin,246.9150302098912,32,Nebraska,29,154.0
Old Dominion,2020-04-28T03:00:46.983Z,Georgia Tech,167.77016407988398,32,Chaos,58,513.5
Ole Miss,2020-04-28T03:00:46.983Z,Nebraska,32.76562952802956,32,Alabama,40,366.0
Oregon,2020-04-28T03:00:46.983Z,Michigan,9.326319504447195,32,Michigan,63,502.5
Oregon State,2020-04-28T03:00:46.983Z,Michigan,6.828576251630143,32,Michigan,23,44.0
Penn State,2020-04-28T03:00:46.983Z,Michigan,412.5163455795427,32,Ohio State,67,446.0
Pittsburgh,2020-04-28T03:00:46.983Z,Ohio State,251.7409763746812,32,Michigan,196,505.5
Rutgers,2020-04-28T03:00:46.983Z,Michigan,0.562816086392244,32,Michigan,45,475.0
San Diego State,2020-04-28T03:00:46.983Z,Georgia Tech,25.558033912278447,32,Georgia Tech,45,188.0
SMU,2020-04-28T03:00:46.983Z,Texas A&M,37.610892927540505,32,Texas,80,615.0
South Alabama,2020-04-28T03:00:46.983Z,Alabama,136.42977459766502,32,Alabama,6,37.0
South Carolina,2020-04-28T03:00:46.983Z,Chaos,174.14665329920894,32,Georgia Tech,25,139.0
Southern Mississippi,2020-04-28T03:00:46.983Z,Georgia Tech,145.82906653312563,32,Chaos,48,435.25
Syracuse,2020-04-28T03:00:46.983Z,Michigan,590.1726598471206,32,Ohio State,82,784.0
TCU,2020-04-28T03:00:46.983Z,Michigan,586.4976713370772,32,Texas A&M,90,669.5
Temple,2020-04-28T03:00:46.983Z,Michigan,428.0113257827587,32,Ohio State,188,595.0
Tennessee,2020-04-28T03:00:46.983Z,Chaos,219.7773099642133,32,Chaos,45,454.0
Texas,2020-04-28T03:00:46.983Z,Texas A&M,418.57174012204894,32,Texas A&M,134,795.5
Texas A&M,2020-04-28T03:00:46.983Z,Texas,567.4108756368296,32,Texas A&M,62,408.0
Texas Tech,2020-04-28T03:00:46.983Z,Wisconsin,270.0211869270552,32,Michigan,145,698.0
Toledo,2020-04-28T03:00:46.983Z,Wisconsin,300.47234713224293,32,Wisconsin,30,180.5
Troy,2020-04-28T03:00:46.983Z,Alabama,169.90660333705392,32,Alabama,7,32.5
Tulane,2020-04-28T03:00:46.983Z,Alabama,9.403794828682992,32,Alabama,6,37.5
Tulsa,2020-04-28T03:00:46.983Z,Texas,286.74312202594024,32,Stanford,14,145.5
UAB,2020-04-28T03:00:46.984Z,Alabama,140.03986522077463,32,Alabama,6,39.0
UMass,2020-04-28T03:00:46.984Z,Michigan,602.4327227381857,32,Michigan,46,432.0
UNLV,2020-04-28T03:00:46.984Z,Michigan,36.32655407830972,32,Michigan,43,298.5
USC,2020-04-28T03:00:46.984Z,Michigan,208.44280017813745,32,Chaos,51,184.5
Utah,2020-04-28T03:00:46.984Z,Nebraska,28.82634311373672,32,Nebraska,43,110.0
Utah State,2020-04-28T03:00:46.984Z,Nebraska,66.88622415745003,32,Nebraska,36,307.5
UTEP,2020-04-28T03:00:46.984Z,Texas A&M,52.98194638195794,32,Texas A&M,109,674.0
Vanderbilt,2020-04-28T03:00:46.984Z,Nebraska,50.5069805717144,32,Alabama,48,267.5
Virginia,2020-04-28T03:00:46.984Z,Ohio State,103.23306068394388,32,Chaos,43,340.0
Virginia Tech,2020-04-28T03:00:46.984Z,Georgia Tech,133.1001399372932,32,Chaos,19,134.75
Wake Forest,2020-04-28T03:00:46.984Z,Georgia Tech,33.994009299443285,32,Georgia Tech,18,102.0
Washington,2020-04-28T03:00:46.984Z,Michigan,4.625983400399561,32,Nebraska,45,198.5
Washington State,2020-04-28T03:00:46.984Z,Nebraska,26.085769702650676,32,Nebraska,17,253.5
Western Kentucky,2020-04-28T03:00:46.984Z,Chaos,353.01159414937354,32,Georgia Tech,39,177.5
West Virginia,2020-04-28T03:00:46.984Z,Ohio State,83.42852879829583,32,Ohio State,62,362.25
Wyoming,2020-04-28T03:00:46.984Z,Nebraska,164.75420418910446,32,Nebraska,41,387.0
Air Force,2020-04-28T03:00:46.979Z,Texas A&M,154.41664893983,33,Nebraska,15,203.5
Akron,2020-04-28T03:00:46.979Z,Michigan,6.836170445132092,33,Michigan,121,449.0
Appalachian State,2020-04-28T03:00:46.979Z,Chaos,165.23474241892106,33,Georgia Tech,32,213.0
Arizona,2020-04-28T03:00:46.979Z,Michigan,267.9065736238694,33,Texas A&M,59,161.0
Arizona State,2020-04-28T03:00:46.979Z,Georgia Tech,275.6125336003158,33,Michigan,126,699.5
Arkansas,2020-04-28T03:00:46.980Z,Alabama,255.2828304377457,33,Texas,82,474.0
Arkansas State,2020-04-28T03:00:46.980Z,Chaos,374.57766923056124,33,Stanford,13,35.0
Army,2020-04-28T03:00:46.980Z,Michigan,610.2811377283118,33,Ohio State,193,748.5
Auburn,2020-04-28T03:00:46.980Z,Alabama,158.164391644448,33,Georgia Tech,10,47.5
Ball State,2020-04-28T03:00:46.980Z,Michigan,434.4351476832163,33,Wisconsin,10,66.0
Baylor,2020-04-28T03:00:46.980Z,Texas A&M,54.08776798835101,33,Texas,63,538.0
Boise State,2020-04-28T03:00:46.980Z,Nebraska,0.900832723656058,33,Nebraska,30,291.5
Boston College,2020-04-28T03:00:46.980Z,Michigan,864.8756988417869,33,Michigan,86,651.5
Bowling Green,2020-04-28T03:00:46.980Z,Michigan,108.19885742524042,33,Ohio State,60,209.0
Buffalo,2020-04-28T03:00:46.980Z,Michigan,439.0488420869915,33,Ohio State,49,576.0
Chaos,2020-04-28T03:00:46.980Z,Michigan,17.486359833754268,33,Michigan,51,123.5
Charlotte,2020-04-28T03:00:46.980Z,Chaos,188.64984357326557,33,Georgia Tech,22,93.0
Cincinnati,2020-04-28T03:00:46.980Z,Ohio State,108.31025849616768,33,Ohio State,47,139.5
Clemson,2020-04-28T03:00:46.980Z,Georgia Tech,112.46144106890264,33,Chaos,50,462.0
Coastal Carolina,2020-04-28T03:00:46.980Z,Chaos,90.63864464514765,33,Georgia Tech,17,112.5
Duke,2020-04-28T03:00:46.980Z,Georgia Tech,126.28876943042862,33,Georgia Tech,4,54.0
East Carolina,2020-04-28T03:00:46.980Z,Georgia Tech,27.43489195238512,33,Georgia Tech,14,83.0
Florida State,2020-04-28T03:00:46.980Z,Georgia Tech,1.4835924092260682,33,Georgia Tech,3,21.5
Georgia,2020-04-28T03:00:46.980Z,Georgia Tech,221.83556292785028,33,Georgia Tech,52,385.5
Georgia State,2020-04-28T03:00:46.980Z,Georgia Tech,8.208668578123596,33,Georgia Tech,4,25.0
Georgia Tech,2020-04-28T03:00:46.980Z,Georgia Tech,20.48738775927669,33,Georgia Tech,101,415.5
Houston,2020-04-28T03:00:46.980Z,Texas A&M,125.11496972780785,33,Texas,73,536.0
Illinois,2020-04-28T03:00:46.980Z,Wisconsin,127.16693836031172,33,Wisconsin,40,358.5
Indiana,2020-04-28T03:00:46.980Z,Wisconsin,72.96877084795881,33,Wisconsin,12,97.5
Iowa,2020-04-28T03:00:46.980Z,Wisconsin,337.5657980839984,33,Wisconsin,66,346.0
Iowa State,2020-04-28T03:00:46.980Z,Nebraska,77.96993860178031,33,Nebraska,12,144.0
Kansas,2020-04-28T03:00:46.980Z,Texas,40.83171924318483,33,Nebraska,22,282.0
Kent State,2020-04-28T03:00:46.980Z,Ohio State,93.30010731845688,33,Ohio State,66,409.0
Kentucky,2020-04-28T03:00:46.980Z,Chaos,220.49114857189213,33,Wisconsin,12,100.5
Liberty,2020-04-28T03:00:46.981Z,Ohio State,120.10318956961589,33,Ohio State,22,126.0
Louisiana,2020-04-28T03:00:46.981Z,Alabama,29.59268568907629,33,Alabama,16,81.0
Louisiana Monroe,2020-04-28T03:00:46.981Z,Texas,2.196501172839249,33,Alabama,15,172.5
Louisiana Tech,2020-04-28T03:00:46.981Z,Michigan,462.9581539635615,33,Texas,36,240.0
Louisville,2020-04-28T03:00:46.981Z,Wisconsin,231.828514128995,33,Chaos,3,45.0
LSU,2020-04-28T03:00:46.981Z,Alabama,161.97956989745776,33,Alabama,25,285.0
Marshall,2020-04-28T03:00:46.981Z,Wisconsin,112.58586730772896,33,Michigan,67,182.0
Maryland,2020-04-28T03:00:46.981Z,Ohio State,255.93392038034844,33,Chaos,60,487.0
Memphis,2020-04-28T03:00:46.981Z,Chaos,345.27650057060043,33,Stanford,12,82.0
Miami (OH),2020-04-28T03:00:46.981Z,Wisconsin,359.2018549281055,33,Ohio State,4,25.5
Middle Tennessee,2020-04-28T03:00:46.981Z,Georgia Tech,27.29852971613112,33,Alabama,23,238.0
Minnesota,2020-04-28T03:00:46.981Z,Wisconsin,127.89228162676227,33,Wisconsin,55,430.0
Mississippi State,2020-04-28T03:00:46.981Z,Chaos,158.802740119897,33,Alabama,29,196.5
Missouri,2020-04-28T03:00:46.981Z,Chaos,367.8828244107323,33,Wisconsin,85,473.0
Navy,2020-04-28T03:00:46.981Z,Ohio State,153.97891980219615,33,Chaos,65,593.0
NC State,2020-04-28T03:00:46.981Z,Georgia Tech,31.51306213494546,33,Georgia Tech,12,85.5
Nebraska,2020-04-28T03:00:46.981Z,Nebraska,51.006992463917655,33,Nebraska,33,249.0
Nevada,2020-04-28T03:00:46.981Z,Michigan,16.258969929208572,33,Nebraska,18,218.5
New Mexico,2020-04-28T03:00:46.981Z,Texas A&M,141.92553414845824,33,Texas A&M,96,350.5
New Mexico State,2020-04-28T03:00:46.981Z,Michigan,325.34768130891695,33,Texas A&M,82,280.5
North Carolina,2020-04-28T03:00:46.981Z,Georgia Tech,68.65330185825464,33,Georgia Tech,4,22.5
North Texas,2020-04-28T03:00:46.981Z,Wisconsin,110.1499257338063,33,Michigan,73,464.5
Ohio,2020-04-28T03:00:46.982Z,Ohio State,17.097807770850565,33,Michigan,115,427.5
Ohio State,2020-04-28T03:00:46.982Z,Ohio State,32.57592567429383,33,Michigan,83,284.5
Oklahoma,2020-04-28T03:00:46.983Z,Wisconsin,270.6264342054477,33,Michigan,84,381.0
Oklahoma State,2020-04-28T03:00:46.983Z,Wisconsin,246.9150302098912,33,Nebraska,16,206.5
Old Dominion,2020-04-28T03:00:46.983Z,Georgia Tech,167.77016407988398,33,Chaos,64,461.0
Ole Miss,2020-04-28T03:00:46.983Z,Nebraska,32.76562952802956,33,Alabama,26,229.5
Oregon,2020-04-28T03:00:46.983Z,Michigan,9.326319504447195,33,Michigan,14,38.0
Oregon State,2020-04-28T03:00:46.983Z,Michigan,6.828576251630143,33,Michigan,10,15.0
Penn State,2020-04-28T03:00:46.983Z,Michigan,412.5163455795427,33,Michigan,52,540.5
Pittsburgh,2020-04-28T03:00:46.983Z,Ohio State,251.7409763746812,33,Michigan,143,465.0
Rutgers,2020-04-28T03:00:46.983Z,Michigan,0.562816086392244,33,Michigan,42,367.0
San Diego State,2020-04-28T03:00:46.983Z,Georgia Tech,25.558033912278447,33,Chaos,22,162.5
SMU,2020-04-28T03:00:46.983Z,Texas A&M,37.610892927540505,33,Texas,90,637.0
